,name,version,description,keywords,dependencies,devDependencies,communityInterest,downloadsCount,downloadsAcceleration,dependentsCount,quality,popularity,maintenance
96,ecdsa-sig-formatter,1.0.11,Translate ECDSA signatures between ASN.1/DER and JOSE-style concatenation,"['ecdsa', 'der', 'asn.1', 'jwt', 'jwa', 'jsonwebtoken', 'jose']",{'safe-buffer': '^5.0.1'},"{'bench': '^0.3.6', 'chai': '^3.5.0', 'coveralls': '^2.11.9', 'eslint': '^2.12.0', 'eslint-config-brightspace': '^0.2.1', 'istanbul': '^0.4.3', 'jwk-to-pem': '^1.2.5', 'mocha': '^2.5.3', 'native-crypto': '^1.7.0'}",27,26768603.0,54271.476426940615,27,0.9850100508220481,0.43478290399031044,0.999894531306083
97,safe-buffer,5.2.1,Safer Node.js Buffer API,"['buffer', 'buffer allocate', 'node security', 'safe', 'safe-buffer', 'security', 'uninitialized']",,"{'standard': '*', 'tape': '^5.0.0'}",347,198989375.33333334,658561.7837899544,1141,0.9683341419631268,0.6737834825817377,0.999925726878756
98,safe-buffer,5.2.1,Safer Node.js Buffer API,"['buffer', 'buffer allocate', 'node security', 'safe', 'safe-buffer', 'security', 'uninitialized']",,"{'standard': '*', 'tape': '^5.0.0'}",347,198989375.33333334,658561.7837899544,1141,0.9683341419631268,0.6737834825817377,0.999925726878756
99,safe-buffer,5.2.1,Safer Node.js Buffer API,"['buffer', 'buffer allocate', 'node security', 'safe', 'safe-buffer', 'security', 'uninitialized']",,"{'standard': '*', 'tape': '^5.0.0'}",347,198989375.33333334,658561.7837899544,1141,0.9683341419631268,0.6737834825817377,0.999925726878756
100,jws,4.0.0,Implementation of JSON Web Signatures,"['jws', 'json', 'web', 'signatures']","{'jwa': '^2.0.0', 'safe-buffer': '^5.0.1'}","{'semver': '^5.1.0', 'tape': '~2.14.0'}",14,34453275.0,93778.92410578387,200,0.1989849939146585,0.49247164365758994,0.025434423994769268
101,jwa,2.0.0,JWA implementation (supports all JWS algorithms),"['jwa', 'jws', 'jwt', 'rsa', 'ecdsa', 'hmac']","{'buffer-equal-constant-time': '1.0.1', 'ecdsa-sig-formatter': '1.0.11', 'safe-buffer': '^5.0.1'}","{'base64url': '^2.0.0', 'jwk-to-pem': '^2.0.1', 'semver': '4.3.6', 'tap': '6.2.0'}",124,33108411.333333332,99524.93167808215,33,0.9033679304195238,0.48411288554942344,0.9998944365372295
102,buffer-equal-constant-time,1.0.1,Constant-time comparison of Buffers,"['buffer', 'equal', 'constant-time', 'crypto']",,{'mocha': '~1.15.1'},49,26044977.0,71425.3345700152,47,0.9269780657740839,0.4581952746878023,0.999894531306083
103,ecdsa-sig-formatter,1.0.11,Translate ECDSA signatures between ASN.1/DER and JOSE-style concatenation,"['ecdsa', 'der', 'asn.1', 'jwt', 'jwa', 'jsonwebtoken', 'jose']",{'safe-buffer': '^5.0.1'},"{'bench': '^0.3.6', 'chai': '^3.5.0', 'coveralls': '^2.11.9', 'eslint': '^2.12.0', 'eslint-config-brightspace': '^0.2.1', 'istanbul': '^0.4.3', 'jwk-to-pem': '^1.2.5', 'mocha': '^2.5.3', 'native-crypto': '^1.7.0'}",27,26768603.0,54271.476426940615,27,0.9850100508220481,0.43478290399031044,0.999894531306083
104,safe-buffer,5.2.1,Safer Node.js Buffer API,"['buffer', 'buffer allocate', 'node security', 'safe', 'safe-buffer', 'security', 'uninitialized']",,"{'standard': '*', 'tape': '^5.0.0'}",347,198989375.33333334,658561.7837899544,1141,0.9683341419631268,0.6737834825817377,0.999925726878756
105,safe-buffer,5.2.1,Safer Node.js Buffer API,"['buffer', 'buffer allocate', 'node security', 'safe', 'safe-buffer', 'security', 'uninitialized']",,"{'standard': '*', 'tape': '^5.0.0'}",347,198989375.33333334,658561.7837899544,1141,0.9683341419631268,0.6737834825817377,0.999925726878756
106,safe-buffer,5.2.1,Safer Node.js Buffer API,"['buffer', 'buffer allocate', 'node security', 'safe', 'safe-buffer', 'security', 'uninitialized']",,"{'standard': '*', 'tape': '^5.0.0'}",347,198989375.33333334,658561.7837899544,1141,0.9683341419631268,0.6737834825817377,0.999925726878756
107,lru-cache,6.0.0,A cache object that deletes the least-recently-used items.,"['mru', 'lru', 'cache']",{'yallist': '^4.0.0'},"{'benchmark': '^2.1.4', 'tap': '^14.10.7'}",4029,169939776.33333334,646983.8192541858,2608,0.9682733706564992,0.7898274793694342,0.3325146268955669
108,yallist,4.0.0,Yet Another Linked List,,,{'tap': '^12.1.0'},174,173666538.66666666,580641.9909436833,155,0.9682733706564992,0.589220112624931,0.999894531306083
109,semver,7.3.5,The semantic version parser used by npm.,,{'lru-cache': '^6.0.0'},{'tap': '^14.10.7'},4272,376034752.0,1311025.2467656005,13259,0.8602130779155577,0.859429459992878,0.665952479911155
110,lru-cache,6.0.0,A cache object that deletes the least-recently-used items.,"['mru', 'lru', 'cache']",{'yallist': '^4.0.0'},"{'benchmark': '^2.1.4', 'tap': '^14.10.7'}",4029,169939776.33333334,646983.8192541858,2608,0.9682733706564992,0.7898274793694342,0.3325146268955669
111,yallist,4.0.0,Yet Another Linked List,,,{'tap': '^12.1.0'},174,173666538.66666666,580641.9909436833,155,0.9682733706564992,0.589220112624931,0.999894531306083
112,@grpc/proto-loader,0.5.6,gRPC utility library for loading .proto files,,"{'lodash.camelcase': '^4.3.0', 'protobufjs': '^6.8.6'}","{'@types/lodash.camelcase': '^4.3.4', '@types/mocha': '^5.2.7', '@types/node': '^10.12.5', 'clang-format': '^1.2.2', 'gts': '^1.1.0', 'rimraf': '^3.0.2', 'typescript': '~3.3.3333'}",3345,11499849.333333334,33959.949543378985,401,0.808944207216381,0.580905845554081,0.7632371913535031
113,lodash.camelcase,4.3.0,The lodash method `_.camelCase` exported as a module.,"['lodash-modularized', 'camelcase']",,"{'mocha': '^5.2.0', 'eslint': '^7.16.0', 'eslint-plugin-import': '^2.22.1', 'lodash': '4.17.20', 'esm': '^3.2.25'}",55116,21980515.333333332,59889.40892313546,713,0.939846744074156,0.7476608572586061,0.6573231567548343
114,protobufjs,6.10.2,Protocol Buffers for JavaScript (& TypeScript).,"['protobuf', 'protocol-buffers', 'serialization', 'typescript']","{'@protobufjs/aspromise': '^1.1.2', '@protobufjs/base64': '^1.1.2', '@protobufjs/codegen': '^2.0.4', '@protobufjs/eventemitter': '^1.1.0', '@protobufjs/fetch': '^1.1.0', '@protobufjs/float': '^1.0.2', '@protobufjs/inquire': '^1.1.0', '@protobufjs/path': '^1.1.2', '@protobufjs/pool': '^1.1.0', '@protobufjs/utf8': '^1.1.0', '@types/long': '^4.0.1', '@types/node': '^13.7.0', 'long': '^4.0.0'}","{'benchmark': '^2.1.4', 'browserify': '^17.0.0', 'browserify-wrap': '^1.0.2', 'bundle-collapser': '^1.3.0', 'chalk': '^4.0.0', 'escodegen': '^2.0.0', 'eslint': '^7.0.0', 'espree': '^7.0.0', 'estraverse': '^5.1.0', 'gh-pages': '^3.0.0', 'git-raw-commits': '^2.0.3', 'git-semver-tags': '^4.0.0', 'glob': '^7.1.6', 'google-protobuf': '^3.11.3', 'gulp': '^4.0.2', 'gulp-header': '^2.0.9', 'gulp-if': '^3.0.0', 'gulp-sourcemaps': '^2.6.5', 'gulp-uglify': '^3.0.2', 'jaguarjs-jsdoc': 'github:dcodeIO/jaguarjs-jsdoc', 'jsdoc': '^3.6.3', 'minimist': '^1.2.0', 'nyc': '^15.0.0', 'reflect-metadata': '^0.1.13', 'semver': '^7.1.2', 'tape': '^5.0.0', 'tmp': '^0.2.0', 'tslint': '^6.0.0', 'typescript': '^3.7.5', 'uglify-js': '^3.7.7', 'vinyl-buffer': '^1.0.1', 'vinyl-fs': '^3.0.3', 'vinyl-source-stream': '^2.0.0'}",8769,17094740.666666668,44427.20899923897,1240,0.9431906874968016,0.6848623922879148,0.6657850725566139
115,@protobufjs/aspromise,1.1.2,Returns a promise from a node-style callback function.,,,"{'istanbul': '^0.4.5', 'tape': '^4.6.3'}",8772,16093653.333333334,55629.30072298327,38,0.9203039165491579,0.5854226365362476,0.33303597145745245
116,@protobufjs/base64,1.1.2,A minimal base64 implementation for number arrays.,,,"{'istanbul': '^0.4.5', 'tape': '^4.6.3'}",8737,15140361.333333334,58203.080346270915,40,0.9203039165491579,0.5845885305801619,0.33304843026012415
117,@protobufjs/codegen,2.0.4,A minimalistic code generation utility.,,,,8655,14008715.333333334,48396.82401065448,39,0.8435183835607863,0.5765648357396452,0.33293666807650557
118,@protobufjs/eventemitter,1.1.0,A minimal event emitter.,,,"{'istanbul': '^0.4.5', 'tape': '^4.6.3'}",8655,13988465.0,48266.862081430765,37,0.9203039165491579,0.5754672115038184,0.33293666807650557
119,@protobufjs/fetch,1.1.0,Fetches the contents of a file accross node and browsers.,,"{'@protobufjs/aspromise': '^1.1.1', '@protobufjs/inquire': '^1.1.0'}","{'istanbul': '^0.4.5', 'tape': '^4.6.3'}",8658,14154564.0,48631.665981735176,34,0.9203039165491579,0.5745952455073078,0.33293666807650557
120,@protobufjs/aspromise,1.1.2,Returns a promise from a node-style callback function.,,,"{'istanbul': '^0.4.5', 'tape': '^4.6.3'}",8772,16093653.333333334,55629.30072298327,38,0.9203039165491579,0.5854226365362476,0.33303597145745245
121,@protobufjs/inquire,1.1.0,Requires a module only if available and hides the require call from bundlers.,,,"{'istanbul': '^0.4.5', 'tape': '^4.6.3'}",8795,16815931.333333332,58027.070700152195,40,0.9203039165491579,0.5892194307352667,0.3329890440576706
122,@protobufjs/float,1.0.2,Reads / writes floats / doubles from / to buffers in both modern and ancient browsers.,,,"{'benchmark': '^2.1.4', 'chalk': '^1.1.3', 'ieee754': '^1.1.8', 'istanbul': '^0.4.5', 'tape': '^4.6.3'}",8658,14154589.333333334,48621.74960045662,34,0.9203039165491579,0.5745910244001782,0.33293666807650557
123,@protobufjs/inquire,1.1.0,Requires a module only if available and hides the require call from bundlers.,,,"{'istanbul': '^0.4.5', 'tape': '^4.6.3'}",8795,16815931.333333332,58027.070700152195,40,0.9203039165491579,0.5892194307352667,0.3329890440576706
124,@protobufjs/path,1.1.2,"A minimal path module to resolve Unix, Windows and URL paths alike.",,,"{'istanbul': '^0.4.5', 'tape': '^4.6.3'}",8773,16076339.333333334,60595.15854261795,36,0.9203039165491579,0.586165378347919,0.33303780884231104
125,@protobufjs/pool,1.1.0,A general purpose buffer pool.,,,"{'istanbul': '^0.4.5', 'tape': '^4.6.3'}",8684,14540103.333333334,48569.65211187213,36,0.9203039165491579,0.5768700538824784,0.33293350494946644
126,@protobufjs/utf8,1.1.0,A minimal UTF8 implementation for number arrays.,,,"{'istanbul': '^0.4.5', 'tape': '^4.6.3'}",8744,14792753.0,47133.85922754949,42,0.9203039165491579,0.5801441027749741,0.33304496591433347
127,@types/long,4.0.0,TypeScript definitions for long.js,,,,0,3113429.3333333335,27728.1822869102,41,0.39898499391465847,0.30126809368155816,0.3234815673392599
128,@types/node,12.12.2,TypeScript definitions for Node.js,,,,22,69814571.33333333,261697.19918188732,8111,0.1989849939146585,0.6784890284298722,0.3333333333333333
129,long,4.0.0,A Long class for representing a 64-bit two's-complement integer value.,['math'],,{'webpack': '^3.10.0'},939,23035740.333333332,67123.41177701674,673,0.9384805734490095,0.5958267403346273,0.16666587044367698
130,node-fetch,2.6.1,A light-weight module that brings window.fetch to node.js,"['fetch', 'http', 'promise']",,"{'@ungap/url-search-params': '^0.1.2', 'abort-controller': '^1.1.0', 'abortcontroller-polyfill': '^1.3.0', 'babel-core': '^6.26.3', 'babel-plugin-istanbul': '^4.1.6', 'babel-preset-env': '^1.6.1', 'babel-register': '^6.16.3', 'chai': '^3.5.0', 'chai-as-promised': '^7.1.1', 'chai-iterator': '^1.1.1', 'chai-string': '~1.3.0', 'codecov': '^3.3.0', 'cross-env': '^5.2.0', 'form-data': '^2.3.3', 'is-builtin-module': '^1.0.0', 'mocha': '^5.0.0', 'nyc': '11.9.0', 'parted': '^0.1.1', 'promise': '^8.0.3', 'resumer': '0.0.0', 'rollup': '^0.63.4', 'rollup-plugin-babel': '^3.0.7', 'string-to-arraybuffer': '^1.0.2', 'whatwg-url': '^5.0.0'}",7012,78003369.33333333,203047.81769406388,12860,0.8835766093052349,0.8528557528828602,0.9688676509921343
131,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
132,@firebase/functions,0.6.3,This is the Firebase Functions component of the Firebase JS SDK.,,"{'@firebase/component': '0.2.1', '@firebase/functions-types': '0.4.0', '@firebase/messaging-types': '0.5.0', 'node-fetch': '2.6.1', 'tslib': '^2.0.0'}","{'@firebase/app': '0.6.16', '@firebase/messaging': '0.7.5', 'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4241,3438917.3333333335,11424.97909056317,17,0.7363174745409438,0.4454721471980266,0.9892600220471672
133,@firebase/component,0.3.1,Firebase Component Platform,,"{'@firebase/util': '0.4.1', 'tslib': '^2.1.0'}","{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,5783848.666666667,18842.455802891927,24,0.7026457692365062,0.4815883245964951,0.9883523257133366
134,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
135,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
136,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
137,@firebase/functions-types,0.4.0,@firebase/functions Types,,,{'typescript': '4.0.2'},4270,3537179.3333333335,11408.126541095895,2,0.7026457692365062,0.42338597669385963,0.9883523257133366
138,@firebase/messaging-types,0.5.0,@firebase/messaging Types,,,{'typescript': '3.9.7'},4270,3498221.3333333335,10642.62056697108,3,0.7026457692365062,0.42498459653589293,0.9883523257133366
139,node-fetch,2.6.1,A light-weight module that brings window.fetch to node.js,"['fetch', 'http', 'promise']",,"{'@ungap/url-search-params': '^0.1.2', 'abort-controller': '^1.1.0', 'abortcontroller-polyfill': '^1.3.0', 'babel-core': '^6.26.3', 'babel-plugin-istanbul': '^4.1.6', 'babel-preset-env': '^1.6.1', 'babel-register': '^6.16.3', 'chai': '^3.5.0', 'chai-as-promised': '^7.1.1', 'chai-iterator': '^1.1.1', 'chai-string': '~1.3.0', 'codecov': '^3.3.0', 'cross-env': '^5.2.0', 'form-data': '^2.3.3', 'is-builtin-module': '^1.0.0', 'mocha': '^5.0.0', 'nyc': '11.9.0', 'parted': '^0.1.1', 'promise': '^8.0.3', 'resumer': '0.0.0', 'rollup': '^0.63.4', 'rollup-plugin-babel': '^3.0.7', 'string-to-arraybuffer': '^1.0.2', 'whatwg-url': '^5.0.0'}",7012,78003369.33333333,203047.81769406388,12860,0.8835766093052349,0.8528557528828602,0.9688676509921343
140,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
141,@firebase/installations,0.4.23,,,"{'@firebase/installations-types': '0.3.4', '@firebase/util': '0.4.1', '@firebase/component': '0.3.1', 'idb': '3.0.2', 'tslib': '^2.1.0'}","{'@firebase/app': '0.6.18', 'rollup': '2.35.1', '@rollup/plugin-commonjs': '17.1.0', '@rollup/plugin-json': '4.1.0', '@rollup/plugin-node-resolve': '11.2.0', 'rollup-plugin-typescript2': '0.29.0', 'rollup-plugin-uglify': '6.0.4', 'typescript': '4.2.2'}",4270,3464659.0,11765.155003805172,13,0.6716859289498522,0.4427825517315469,0.9883523257133366
142,@firebase/installations-types,0.3.4,@firebase/installations Types,,,{'typescript': '3.8.3'},4270,3140268.6666666665,9914.560426179603,2,0.7026457692365062,0.41619506167699266,0.9883523257133366
143,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
144,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
145,@firebase/component,0.3.1,Firebase Component Platform,,"{'@firebase/util': '0.4.1', 'tslib': '^2.1.0'}","{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,5783848.666666667,18842.455802891927,24,0.7026457692365062,0.4815883245964951,0.9883523257133366
146,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
147,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
148,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
149,idb,6.0.0,A small wrapper that makes IndexedDB usable,,,"{'@rollup/plugin-commonjs': '^17.0.0', '@types/chai': '^4.2.14', '@types/mocha': '^8.2.0', 'chai': '^4.2.0', 'conditional-type-checks': '^1.0.5', 'del': '^6.0.0', 'filesize': '^6.1.0', 'glob': '^7.1.6', 'mocha': '^8.2.1', 'prettier': '^2.2.1', 'rollup': '^2.36.0', 'rollup-plugin-node-resolve': '^5.2.0', 'rollup-plugin-terser': '^7.0.2', 'typescript': '^4.1.3'}",3937,3737291.3333333335,13682.471746575346,140,0.7834175735814486,0.49157303731567203,0.8766662752430702
150,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
151,@firebase/messaging,0.7.7,This is the Firebase Cloud Messaging component of the Firebase JS SDK.,,"{'@firebase/installations': '0.4.23', '@firebase/messaging-types': '0.5.0', '@firebase/util': '0.4.1', '@firebase/component': '0.3.1', 'idb': '3.0.2', 'tslib': '^2.1.0'}","{'@firebase/app': '0.6.18', 'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'ts-essentials': '7.0.1', 'typescript': '4.2.2'}",4270,3790189.6666666665,12362.14343607306,20,0.6937378793562858,0.4534776040946509,0.9883523257133366
152,@firebase/installations,0.4.23,,,"{'@firebase/installations-types': '0.3.4', '@firebase/util': '0.4.1', '@firebase/component': '0.3.1', 'idb': '3.0.2', 'tslib': '^2.1.0'}","{'@firebase/app': '0.6.18', 'rollup': '2.35.1', '@rollup/plugin-commonjs': '17.1.0', '@rollup/plugin-json': '4.1.0', '@rollup/plugin-node-resolve': '11.2.0', 'rollup-plugin-typescript2': '0.29.0', 'rollup-plugin-uglify': '6.0.4', 'typescript': '4.2.2'}",4270,3464659.0,11765.155003805172,13,0.6716859289498522,0.4427825517315469,0.9883523257133366
153,@firebase/installations-types,0.3.4,@firebase/installations Types,,,{'typescript': '3.8.3'},4270,3140268.6666666665,9914.560426179603,2,0.7026457692365062,0.41619506167699266,0.9883523257133366
154,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
155,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
156,@firebase/component,0.3.1,Firebase Component Platform,,"{'@firebase/util': '0.4.1', 'tslib': '^2.1.0'}","{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,5783848.666666667,18842.455802891927,24,0.7026457692365062,0.4815883245964951,0.9883523257133366
157,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
158,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
159,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
160,idb,6.0.0,A small wrapper that makes IndexedDB usable,,,"{'@rollup/plugin-commonjs': '^17.0.0', '@types/chai': '^4.2.14', '@types/mocha': '^8.2.0', 'chai': '^4.2.0', 'conditional-type-checks': '^1.0.5', 'del': '^6.0.0', 'filesize': '^6.1.0', 'glob': '^7.1.6', 'mocha': '^8.2.1', 'prettier': '^2.2.1', 'rollup': '^2.36.0', 'rollup-plugin-node-resolve': '^5.2.0', 'rollup-plugin-terser': '^7.0.2', 'typescript': '^4.1.3'}",3937,3737291.3333333335,13682.471746575346,140,0.7834175735814486,0.49157303731567203,0.8766662752430702
161,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
162,@firebase/messaging-types,0.5.0,@firebase/messaging Types,,,{'typescript': '3.9.7'},4270,3498221.3333333335,10642.62056697108,3,0.7026457692365062,0.42498459653589293,0.9883523257133366
163,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
164,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
165,@firebase/component,0.3.1,Firebase Component Platform,,"{'@firebase/util': '0.4.1', 'tslib': '^2.1.0'}","{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,5783848.666666667,18842.455802891927,24,0.7026457692365062,0.4815883245964951,0.9883523257133366
166,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
167,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
168,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
169,idb,6.0.0,A small wrapper that makes IndexedDB usable,,,"{'@rollup/plugin-commonjs': '^17.0.0', '@types/chai': '^4.2.14', '@types/mocha': '^8.2.0', 'chai': '^4.2.0', 'conditional-type-checks': '^1.0.5', 'del': '^6.0.0', 'filesize': '^6.1.0', 'glob': '^7.1.6', 'mocha': '^8.2.1', 'prettier': '^2.2.1', 'rollup': '^2.36.0', 'rollup-plugin-node-resolve': '^5.2.0', 'rollup-plugin-terser': '^7.0.2', 'typescript': '^4.1.3'}",3937,3737291.3333333335,13682.471746575346,140,0.7834175735814486,0.49157303731567203,0.8766662752430702
170,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
171,@firebase/polyfill,0.3.36,This is the a set of polyfills/shims used by the Firebase JS SDK. This package is completely standalone and can be loaded to standardize environments for use with the Firebase JS SDK.,,"{'core-js': '3.6.5', 'promise-polyfill': '8.1.3', 'whatwg-fetch': '2.0.4'}","{'rollup': '2.7.6', 'rollup-plugin-typescript2': '0.27.0'}",4270,3591761.3333333335,10959.074277016745,13,0.6423095759497481,0.44279826723501214,0.9883523257133366
172,core-js,3.10.0,Standard library,"['ES3', 'ES5', 'ES6', 'ES7', 'ES2015', 'ES2016', 'ES2017', 'ES2018', 'ES2019', 'ES2020', 'ECMAScript 3', 'ECMAScript 5', 'ECMAScript 6', 'ECMAScript 7', 'ECMAScript 2015', 'ECMAScript 2016', 'ECMAScript 2017', 'ECMAScript 2018', 'ECMAScript 2019', 'ECMAScript 2020', 'Harmony', 'Strawman', 'Map', 'Set', 'WeakMap', 'WeakSet', 'Promise', 'Observable', 'Symbol', 'TypedArray', 'URL', 'URLSearchParams', 'queueMicrotask', 'setImmediate', 'polyfill', 'ponyfill', 'shim']",,,15862,133933922.66666667,290029.0126331812,25189,0.8786791261070332,0.9211672492154146,0.9611805261193561
173,promise-polyfill,8.2.0,Lightweight promise polyfill. A+ compliant,"['promise', 'promise-polyfill', 'ES6', 'promises-aplus']",,"{'browserify': '^16.2.3', 'cross-env': '^5.1.1', 'eslint': '^4.11.0', 'google-closure-compiler': '^20180610.0.1', 'husky': '^0.14.3', 'karma': '^4.1.0', 'karma-browserify': '^6.0.0', 'karma-chrome-launcher': '^0.2.2', 'karma-mocha': '^0.2.1', 'lint-staged': '^5.0.0', 'mocha': '^6.1.4', 'npm-run-all': '^4.1.2', 'prettier': '^1.8.2', 'promises-aplus-tests': '*', 'rimraf': '^2.6.2', 'rollup': '^0.52.0', 'rollup-plugin-uglify': '^2.0.1', 'sinon': '^1.17.2', 'typescript': '^3.5.1', 'watchify': '^3.11.1'}",2346,11506959.666666666,30296.83906012174,645,0.9303561122886091,0.5810867283889424,0.999894531306083
